  0.12126E-01  0.54802E+00
  0.11643E-01  0.46960E+00
  0.11385E-01  0.40873E+00
  0.11337E-01  0.38125E+00
  0.11489E-01  0.39134E+00
  0.11831E-01  0.42640E+00
  0.12354E-01  0.46881E+00
  0.13052E-01  0.50610E+00
  0.13916E-01  0.53208E+00
  0.14937E-01  0.54480E+00
  0.16101E-01  0.54467E+00
  0.17392E-01  0.53327E+00
  0.18788E-01  0.51262E+00
  0.20263E-01  0.48480E+00
  0.21783E-01  0.45175E+00
 -0.23309E-01  0.41527E+00
 -0.24796E-01  0.37707E+00
 -0.26193E-01  0.33889E+00
 -0.27448E-01  0.30270E+00
 -0.28509E-01  0.27089E+00
 -0.29328E-01  0.24645E+00
 -0.29863E-01  0.23267E+00
 -0.30084E-01  0.23217E+00
 -0.29973E-01  0.24553E+00
 -0.29528E-01  0.27108E+00
 -0.28764E-01  0.30612E+00
 -0.27710E-01  0.34811E+00
 -0.26405E-01  0.39519E+00
 -0.24900E-01  0.44617E+00
 -0.23245E-01  0.50032E+00
 -0.21495E-01  0.55726E+00
  0.19701E-01  0.61681E+00
  0.17907E-01  0.67895E+00
  0.16151E-01  0.74378E+00
  0.14463E-01  0.81143E+00
  0.12868E-01  0.88212E+00
  0.11380E-01  0.95607E+00
  0.80078E-02  0.94582E+00
  0.79504E-02  0.88228E+00
  0.79709E-02  0.82550E+00
  0.80815E-02  0.78178E+00
  0.82950E-02  0.75639E+00
  0.86256E-02  0.75134E+00
  0.90891E-02  0.76421E+00
  0.97038E-02  0.78910E+00
  0.10491E-01  0.81899E+00
  0.11476E-01  0.84777E+00
  0.12687E-01  0.87117E+00
  0.14159E-01  0.88685E+00
  0.15933E-01  0.89398E+00
  0.18056E-01  0.89284E+00
  0.20581E-01  0.88431E+00
  0.23573E-01  0.86963E+00
 -0.27104E-01  0.85012E+00
 -0.31256E-01  0.82703E+00
 -0.36123E-01  0.80150E+00
 -0.43128E-01  0.76089E+00
 -0.37358E-01  0.78430E+00
 -0.32425E-01  0.80471E+00
 -0.28229E-01  0.82044E+00
  0.24679E-01  0.82945E+00
  0.21694E-01  0.82936E+00
  0.19204E-01  0.81758E+00
  0.17150E-01  0.79163E+00
  0.15479E-01  0.74964E+00
  0.14150E-01  0.69111E+00
  0.13125E-01  0.61796E+00
  0.12376E-01  0.53578E+00
  0.11879E-01  0.45516E+00
  0.11615E-01  0.39218E+00
  0.11568E-01  0.36384E+00
  0.11726E-01  0.37487E+00
  0.12081E-01  0.41165E+00
  0.12623E-01  0.45546E+00
  0.13346E-01  0.49348E+00
  0.14241E-01  0.51957E+00
  0.15298E-01  0.53188E+00
  0.16505E-01  0.53096E+00
  0.17844E-01  0.51844E+00
  0.19293E-01  0.49636E+00
  0.20825E-01  0.46678E+00
  0.22405E-01  0.43160E+00
 -0.23993E-01  0.39253E+00
 -0.25540E-01  0.35118E+00
 -0.26996E-01  0.30913E+00
 -0.28306E-01  0.26827E+00
 -0.29414E-01  0.23106E+00
 -0.30271E-01  0.20110E+00
 -0.30831E-01  0.18321E+00
 -0.31064E-01  0.18187E+00
 -0.30950E-01  0.19801E+00
 -0.30488E-01  0.22838E+00
 -0.29694E-01  0.26853E+00
 -0.28596E-01  0.31508E+00
 -0.27239E-01  0.36595E+00
 -0.25672E-01  0.42000E+00
 -0.23953E-01  0.47661E+00
 -0.22136E-01  0.53552E+00
  0.20274E-01  0.59666E+00
  0.18414E-01  0.66008E+00
  0.16596E-01  0.72594E+00
  0.14851E-01  0.79442E+00
  0.13203E-01  0.86576E+00
  0.11667E-01  0.94024E+00
  0.81107E-02  0.93881E+00
  0.80504E-02  0.87492E+00
  0.80694E-02  0.81775E+00
  0.81803E-02  0.77371E+00
  0.83960E-02  0.74822E+00
  0.87311E-02  0.74335E+00
  0.92017E-02  0.75664E+00
  0.98266E-02  0.78208E+00
  0.10628E-01  0.81251E+00
  0.11631E-01  0.84176E+00
  0.12866E-01  0.86551E+00
  0.14369E-01  0.88141E+00
  0.16182E-01  0.88866E+00
  0.18354E-01  0.88753E+00
  0.20942E-01  0.87897E+00
  0.24014E-01  0.86421E+00
 -0.27646E-01  0.84457E+00
 -0.31929E-01  0.82132E+00
 -0.36963E-01  0.79562E+00
 -0.44228E-01  0.75482E+00
 -0.38234E-01  0.77845E+00
 -0.33129E-01  0.79906E+00
 -0.28799E-01  0.81497E+00
  0.25144E-01  0.82413E+00
  0.22077E-01  0.82415E+00
  0.19524E-01  0.81241E+00
  0.17420E-01  0.78640E+00
  0.15711E-01  0.74419E+00
  0.14353E-01  0.68523E+00
  0.13307E-01  0.61137E+00
  0.12543E-01  0.52815E+00
  0.12037E-01  0.44623E+00
  0.11768E-01  0.38199E+00
  0.11721E-01  0.35321E+00
  0.11884E-01  0.36494E+00
  0.12248E-01  0.40286E+00
  0.12803E-01  0.44753E+00
  0.13542E-01  0.48595E+00
  0.14458E-01  0.51202E+00
  0.15539E-01  0.52399E+00
  0.16774E-01  0.52246E+00
  0.18144E-01  0.50912E+00
  0.19628E-01  0.48599E+00
  0.21198E-01  0.45513E+00
  0.22817E-01  0.41836E+00
 -0.24445E-01  0.37733E+00
 -0.26033E-01  0.33349E+00
 -0.27527E-01  0.28825E+00
 -0.28872E-01  0.24324E+00
 -0.30011E-01  0.20073E+00
 -0.30891E-01  0.16456E+00
 -0.31467E-01  0.14128E+00
 -0.31707E-01  0.13874E+00
 -0.31590E-01  0.15866E+00
 -0.31117E-01  0.19473E+00
 -0.30301E-01  0.24014E+00
 -0.29175E-01  0.29090E+00
 -0.27782E-01  0.34501E+00
 -0.26176E-01  0.40155E+00
 -0.24413E-01  0.46010E+00
 -0.22552E-01  0.52053E+00
  0.20646E-01  0.58287E+00
  0.18743E-01  0.64726E+00
  0.16884E-01  0.71389E+00
  0.15101E-01  0.78299E+00
  0.13419E-01  0.85484E+00
  0.11852E-01  0.92971E+00
  0.82855E-02  0.99995E+00
  0.81564E-02  0.93487E+00
  0.80951E-02  0.87089E+00
  0.81139E-02  0.81365E+00
  0.82252E-02  0.76959E+00
  0.84422E-02  0.74417E+00
  0.87796E-02  0.73949E+00
  0.92536E-02  0.75305E+00
  0.98833E-02  0.77878E+00
  0.10691E-01  0.80950E+00
  0.11702E-01  0.83897E+00
  0.12949E-01  0.86288E+00
  0.14466E-01  0.87889E+00
  0.16296E-01  0.88619E+00
  0.18491E-01  0.88508E+00
  0.21108E-01  0.87651E+00
  0.24216E-01  0.86171E+00
 -0.27895E-01  0.84202E+00
 -0.32237E-01  0.81872E+00
 -0.37348E-01  0.79294E+00
 -0.38637E-01  0.77576E+00
 -0.33453E-01  0.79646E+00
 -0.29061E-01  0.81245E+00
  0.25359E-01  0.82169E+00
  0.22255E-01  0.82176E+00
  0.19672E-01  0.81006E+00
  0.17546E-01  0.78406E+00
  0.15820E-01  0.74182E+00
  0.14448E-01  0.68276E+00
  0.13393E-01  0.60873E+00
  0.12622E-01  0.52527E+00
  0.12112E-01  0.44304E+00
  0.11841E-01  0.37858E+00
  0.11794E-01  0.34986E+00
  0.11960E-01  0.36197E+00
  0.12327E-01  0.40030E+00
  0.12888E-01  0.44520E+00
  0.13635E-01  0.48364E+00
  0.14560E-01  0.50957E+00
  0.15652E-01  0.52127E+00
  0.16899E-01  0.51937E+00
  0.18284E-01  0.50554E+00
  0.19783E-01  0.48184E+00
  0.21369E-01  0.45027E+00
  0.23005E-01  0.41264E+00
 -0.24650E-01  0.37052E+00
 -0.26254E-01  0.32528E+00
 -0.27764E-01  0.27819E+00
 -0.29123E-01  0.23064E+00
 -0.30273E-01  0.18458E+00
 -0.31162E-01  0.14360E+00
 -0.31744E-01  0.11529E+00
 -0.31985E-01  0.11130E+00
 -0.31866E-01  0.13468E+00
 -0.31386E-01  0.17530E+00
 -0.30561E-01  0.22436E+00
 -0.29421E-01  0.27777E+00
 -0.28013E-01  0.33382E+00
 -0.26389E-01  0.39181E+00
 -0.24608E-01  0.45147E+00
 -0.22727E-01  0.51277E+00
 -0.20802E-01  0.57580E+00
  0.18881E-01  0.64075E+00
  0.17005E-01  0.70783E+00
  0.15206E-01  0.77730E+00
  0.13509E-01  0.84945E+00
  0.11929E-01  0.92458E+00
  0.82715E-02  0.99893E+00
  0.81438E-02  0.93399E+00
  0.80836E-02  0.87021E+00
  0.81032E-02  0.81322E+00
  0.82151E-02  0.76944E+00
  0.84325E-02  0.74427E+00
  0.87699E-02  0.73978E+00
  0.92436E-02  0.75346E+00
  0.98726E-02  0.77923E+00
  0.10679E-01  0.80994E+00
  0.11689E-01  0.83939E+00
  0.12933E-01  0.86328E+00
  0.14446E-01  0.87927E+00
  0.16273E-01  0.88658E+00
  0.18462E-01  0.88548E+00
  0.21072E-01  0.87692E+00
  0.24171E-01  0.86215E+00
 -0.27839E-01  0.84249E+00
 -0.32165E-01  0.81921E+00
 -0.37256E-01  0.79346E+00
 -0.38543E-01  0.77626E+00
 -0.33380E-01  0.79693E+00
 -0.29005E-01  0.81290E+00
  0.25314E-01  0.82212E+00
  0.22220E-01  0.82220E+00
  0.19644E-01  0.81054E+00
  0.17523E-01  0.78462E+00
  0.15802E-01  0.74253E+00
  0.14433E-01  0.68372E+00
  0.13380E-01  0.61007E+00
  0.12611E-01  0.52716E+00
  0.12102E-01  0.44569E+00
  0.11832E-01  0.38207E+00
  0.11785E-01  0.35393E+00
  0.11950E-01  0.36606E+00
  0.12316E-01  0.40404E+00
  0.12876E-01  0.44851E+00
  0.13621E-01  0.48661E+00
  0.14543E-01  0.51227E+00
  0.15633E-01  0.52379E+00
  0.16876E-01  0.52175E+00
  0.18256E-01  0.50782E+00
  0.19751E-01  0.48405E+00
  0.21331E-01  0.45242E+00
  0.22961E-01  0.41474E+00
 -0.24598E-01  0.37257E+00
 -0.26195E-01  0.32728E+00
 -0.27697E-01  0.28014E+00
 -0.29048E-01  0.23252E+00
 -0.30191E-01  0.18636E+00
 -0.31073E-01  0.14522E+00
 -0.31649E-01  0.11652E+00
 -0.31885E-01  0.11185E+00
 -0.31764E-01  0.13462E+00
 -0.31284E-01  0.17493E+00
 -0.30460E-01  0.22388E+00
 -0.29324E-01  0.27728E+00
 -0.27921E-01  0.33337E+00
 -0.26303E-01  0.39142E+00
 -0.24528E-01  0.45116E+00
 -0.22655E-01  0.51255E+00
  0.20737E-01  0.57567E+00
  0.18824E-01  0.64071E+00
  0.16954E-01  0.70788E+00
  0.15162E-01  0.77744E+00
  0.13470E-01  0.84968E+00
  0.11896E-01  0.92489E+00
  0.80731E-02  0.93618E+00
  0.80161E-02  0.87289E+00
  0.80378E-02  0.81647E+00
  0.81504E-02  0.77326E+00
  0.83672E-02  0.74852E+00
  0.87023E-02  0.74423E+00
  0.91719E-02  0.75785E+00
  0.97947E-02  0.78341E+00
  0.10592E-01  0.81384E+00
  0.11590E-01  0.84303E+00
  0.12818E-01  0.86671E+00
  0.14312E-01  0.88258E+00
  0.16113E-01  0.88982E+00
  0.18269E-01  0.88872E+00
  0.20837E-01  0.88021E+00
  0.23882E-01  0.86552E+00
 -0.27479E-01  0.84595E+00
 -0.31717E-01  0.82280E+00
 -0.36693E-01  0.79719E+00
 -0.43873E-01  0.75642E+00
 -0.37959E-01  0.77994E+00
 -0.32915E-01  0.80046E+00
 -0.28631E-01  0.81631E+00
  0.25012E-01  0.82543E+00
  0.21973E-01  0.82547E+00
  0.19441E-01  0.81384E+00
  0.17354E-01  0.78808E+00
  0.15658E-01  0.74632E+00
  0.14309E-01  0.68810E+00
  0.13270E-01  0.61537E+00
  0.12511E-01  0.53380E+00
  0.12008E-01  0.45408E+00
  0.11740E-01  0.39229E+00
  0.11694E-01  0.36520E+00
  0.11855E-01  0.37701E+00
  0.12216E-01  0.41392E+00
  0.12767E-01  0.45737E+00
  0.13501E-01  0.49476E+00
  0.14410E-01  0.52006E+00
  0.15482E-01  0.53148E+00
  0.16706E-01  0.52955E+00
  0.18064E-01  0.51590E+00
  0.19534E-01  0.49255E+00
  0.21086E-01  0.46150E+00
  0.22687E-01  0.42457E+00
 -0.24293E-01  0.38338E+00
 -0.25859E-01  0.33936E+00
 -0.27330E-01  0.29392E+00
 -0.28651E-01  0.24865E+00
 -0.29767E-01  0.20575E+00
 -0.30627E-01  0.16891E+00
 -0.31187E-01  0.14448E+00
 -0.31414E-01  0.14029E+00
 -0.31291E-01  0.15872E+00
 -0.30816E-01  0.19392E+00
 -0.30005E-01  0.23895E+00
 -0.28889E-01  0.28961E+00
 -0.27510E-01  0.34380E+00
 -0.25921E-01  0.40050E+00
 -0.24179E-01  0.45926E+00
 -0.22339E-01  0.51994E+00
  0.20454E-01  0.58254E+00
  0.18572E-01  0.64719E+00
  0.16734E-01  0.71408E+00
  0.14970E-01  0.78344E+00
  0.13304E-01  0.85555E+00
  0.11753E-01  0.93068E+00
  0.79465E-02  0.94147E+00
  0.78944E-02  0.87894E+00
  0.79192E-02  0.82341E+00
  0.80327E-02  0.78103E+00
  0.82478E-02  0.75689E+00
  0.85785E-02  0.75278E+00
  0.90404E-02  0.76620E+00
  0.96516E-02  0.79130E+00
  0.10433E-01  0.82118E+00
  0.11409E-01  0.84986E+00
  0.12609E-01  0.87317E+00
  0.14067E-01  0.88879E+00
  0.15821E-01  0.89592E+00
  0.17918E-01  0.89482E+00
  0.20410E-01  0.88638E+00
  0.23359E-01  0.87181E+00
 -0.26835E-01  0.85243E+00
 -0.30916E-01  0.82948E+00
 -0.35690E-01  0.80410E+00
 -0.42564E-01  0.76354E+00
 -0.36918E-01  0.78679E+00
 -0.32081E-01  0.80705E+00
 -0.27960E-01  0.82267E+00
  0.24467E-01  0.83163E+00
  0.21526E-01  0.83158E+00
  0.19070E-01  0.81999E+00
  0.17042E-01  0.79445E+00
  0.15392E-01  0.75320E+00
  0.14078E-01  0.69589E+00
  0.13065E-01  0.62460E+00
  0.12324E-01  0.54508E+00
  0.11831E-01  0.46797E+00
  0.11569E-01  0.40883E+00
  0.11522E-01  0.38312E+00
  0.11678E-01  0.39433E+00
  0.12029E-01  0.42960E+00
  0.12565E-01  0.47152E+00
  0.13279E-01  0.50792E+00
  0.14162E-01  0.53277E+00
  0.15205E-01  0.54418E+00
  0.16395E-01  0.54259E+00
  0.17713E-01  0.52957E+00
  0.19139E-01  0.50711E+00
  0.20643E-01  0.47720E+00
  0.22193E-01  0.44171E+00
 -0.23747E-01  0.40233E+00
 -0.25259E-01  0.36061E+00
 -0.26677E-01  0.31813E+00
 -0.27950E-01  0.27669E+00
 -0.29023E-01  0.23865E+00
 -0.29847E-01  0.20747E+00
 -0.30381E-01  0.18783E+00
 -0.30594E-01  0.18439E+00
 -0.30469E-01  0.19863E+00
 -0.30005E-01  0.22770E+00
 -0.29218E-01  0.26716E+00
 -0.28136E-01  0.31346E+00
 -0.26801E-01  0.36435E+00
 -0.25262E-01  0.41859E+00
 -0.23574E-01  0.47550E+00
 -0.21791E-01  0.53476E+00
  0.19964E-01  0.59629E+00
  0.18138E-01  0.66012E+00
  0.16352E-01  0.72639E+00
  0.14637E-01  0.79528E+00
  0.13017E-01  0.86705E+00
  0.11506E-01  0.94194E+00
  0.77672E-02  0.94988E+00
  0.77217E-02  0.88837E+00
  0.77503E-02  0.83401E+00
  0.78648E-02  0.79273E+00
  0.80773E-02  0.76931E+00
  0.84014E-02  0.76538E+00
  0.88521E-02  0.77844E+00
  0.94468E-02  0.80285E+00
  0.10206E-01  0.83194E+00
  0.11151E-01  0.85990E+00
  0.12312E-01  0.88266E+00
  0.13718E-01  0.89793E+00
  0.15407E-01  0.90489E+00
  0.17422E-01  0.90377E+00
  0.19809E-01  0.89543E+00
  0.22626E-01  0.88104E+00
 -0.25933E-01  0.86190E+00
 -0.29801E-01  0.83923E+00
 -0.34303E-01  0.81418E+00
 -0.39519E-01  0.78771E+00
 -0.40762E-01  0.77392E+00
 -0.35477E-01  0.79677E+00
 -0.30921E-01  0.81669E+00
 -0.27019E-01  0.83200E+00
  0.23699E-01  0.84072E+00
  0.20894E-01  0.84053E+00
  0.18545E-01  0.82898E+00
  0.16600E-01  0.80374E+00
  0.15013E-01  0.76318E+00
  0.13748E-01  0.70708E+00
  0.12770E-01  0.63768E+00
  0.12054E-01  0.56083E+00
  0.11578E-01  0.48703E+00
  0.11323E-01  0.43107E+00
  0.11275E-01  0.40694E+00
  0.11424E-01  0.41736E+00
  0.11760E-01  0.45060E+00
  0.12274E-01  0.49064E+00
  0.12960E-01  0.52582E+00
  0.13809E-01  0.55016E+00
  0.14811E-01  0.56164E+00
  0.15952E-01  0.56060E+00
  0.17215E-01  0.54851E+00
  0.18580E-01  0.52730E+00
  0.20019E-01  0.49898E+00
  0.21499E-01  0.46546E+00
 -0.22981E-01  0.42847E+00
 -0.24419E-01  0.38968E+00
 -0.25767E-01  0.35078E+00
 -0.26974E-01  0.31365E+00
 -0.27989E-01  0.28058E+00
 -0.28766E-01  0.25447E+00
 -0.29266E-01  0.23861E+00
 -0.29461E-01  0.23583E+00
 -0.29335E-01  0.24711E+00
 -0.28888E-01  0.27111E+00
 -0.28133E-01  0.30519E+00
 -0.27098E-01  0.34672E+00
 -0.25823E-01  0.39370E+00
 -0.24353E-01  0.44483E+00
 -0.22741E-01  0.49929E+00
 -0.21035E-01  0.55663E+00
  0.19286E-01  0.61666E+00
  0.17536E-01  0.67932E+00
  0.15823E-01  0.74468E+00
  0.14176E-01  0.81288E+00
  0.12618E-01  0.88412E+00
  0.11163E-01  0.95863E+00
  0.75397E-02  0.96146E+00
  0.75021E-02  0.90122E+00
  0.75353E-02  0.84828E+00
  0.76505E-02  0.80830E+00
  0.78595E-02  0.78571E+00
  0.81751E-02  0.78194E+00
  0.86116E-02  0.79451E+00
  0.91854E-02  0.81802E+00
  0.99152E-02  0.84609E+00
  0.10823E-01  0.87313E+00
  0.11934E-01  0.89519E+00
  0.13276E-01  0.91001E+00
  0.14885E-01  0.91675E+00
  0.16797E-01  0.91560E+00
  0.19056E-01  0.90737E+00
  0.21710E-01  0.89321E+00
  0.24813E-01  0.87436E+00
 -0.28423E-01  0.85205E+00
 -0.32600E-01  0.82739E+00
 -0.37405E-01  0.80137E+00
 -0.38570E-01  0.78751E+00
 -0.33708E-01  0.80988E+00
 -0.29488E-01  0.82936E+00
  0.25851E-01  0.84429E+00
  0.22740E-01  0.85270E+00
  0.20101E-01  0.85235E+00
  0.17882E-01  0.84084E+00
  0.16039E-01  0.81598E+00
  0.14532E-01  0.77627E+00
  0.13327E-01  0.72165E+00
  0.12394E-01  0.65453E+00
  0.11709E-01  0.58083E+00
  0.11252E-01  0.51083E+00
  0.11006E-01  0.45839E+00
  0.10958E-01  0.43590E+00
  0.11098E-01  0.44541E+00
  0.11415E-01  0.47642E+00
  0.11904E-01  0.51433E+00
  0.12555E-01  0.54815E+00
  0.13360E-01  0.57195E+00
  0.14310E-01  0.58359E+00
  0.15391E-01  0.58326E+00
  0.16587E-01  0.57232E+00
  0.17877E-01  0.55266E+00
  0.19235E-01  0.52625E+00
  0.20629E-01  0.49502E+00
  0.22023E-01  0.46075E+00
 -0.23373E-01  0.42515E+00
 -0.24636E-01  0.38996E+00
 -0.25763E-01  0.35700E+00
 -0.26708E-01  0.32836E+00
 -0.27429E-01  0.30634E+00
 -0.27890E-01  0.29329E+00
 -0.28064E-01  0.29106E+00
 -0.27938E-01  0.30037E+00
 -0.27512E-01  0.32059E+00
 -0.26797E-01  0.35017E+00
 -0.25820E-01  0.38729E+00
 -0.24618E-01  0.43036E+00
 -0.23232E-01  0.47817E+00
 -0.21711E-01  0.52991E+00
  0.20100E-01  0.58504E+00
  0.18447E-01  0.64329E+00
  0.16790E-01  0.70453E+00
  0.15166E-01  0.76877E+00
  0.13602E-01  0.83611E+00
  0.12120E-01  0.90669E+00
  0.10735E-01  0.98071E+00
  0.72698E-02  0.97625E+00
  0.72410E-02  0.91749E+00
  0.72792E-02  0.86619E+00
  0.73949E-02  0.82768E+00
  0.75994E-02  0.80601E+00
  0.79047E-02  0.80236E+00
  0.83243E-02  0.81432E+00
  0.88733E-02  0.83675E+00
  0.95693E-02  0.86360E+00
  0.10432E-01  0.88956E+00
  0.11485E-01  0.91078E+00
  0.12754E-01  0.92504E+00
  0.14269E-01  0.93151E+00
  0.16063E-01  0.93032E+00
  0.18175E-01  0.92222E+00
  0.20645E-01  0.90832E+00
  0.23518E-01  0.88982E+00
 -0.26841E-01  0.86792E+00
 -0.30659E-01  0.84372E+00
 -0.35015E-01  0.81820E+00
 -0.41074E-01  0.78089E+00
 -0.36093E-01  0.80425E+00
 -0.31693E-01  0.82608E+00
 -0.27841E-01  0.84505E+00
  0.24500E-01  0.85954E+00
  0.21625E-01  0.86760E+00
  0.19173E-01  0.86705E+00
  0.17103E-01  0.85561E+00
  0.15378E-01  0.83119E+00
  0.13962E-01  0.79247E+00
  0.12827E-01  0.73957E+00
  0.11946E-01  0.67505E+00
  0.11298E-01  0.60487E+00
  0.10863E-01  0.53897E+00
  0.10628E-01  0.49015E+00
  0.10580E-01  0.46928E+00
  0.10708E-01  0.47786E+00
  0.11005E-01  0.50655E+00
  0.11462E-01  0.54223E+00
  0.12072E-01  0.57460E+00
  0.12827E-01  0.59784E+00
  0.13717E-01  0.60971E+00
  0.14729E-01  0.61021E+00
  0.15848E-01  0.60060E+00
  0.17052E-01  0.58268E+00
  0.18317E-01  0.55838E+00
  0.19614E-01  0.52961E+00
  0.20907E-01  0.49817E+00
 -0.22158E-01  0.46579E+00
 -0.23324E-01  0.43415E+00
 -0.24363E-01  0.40497E+00
 -0.25231E-01  0.38007E+00
 -0.25889E-01  0.36131E+00
 -0.26307E-01  0.35041E+00
 -0.26459E-01  0.34867E+00
 -0.26334E-01  0.35667E+00
 -0.25931E-01  0.37414E+00
 -0.25262E-01  0.40015E+00
 -0.24352E-01  0.43351E+00
 -0.23231E-01  0.47300E+00
 -0.21941E-01  0.51761E+00
  0.20522E-01  0.56659E+00
  0.19020E-01  0.61942E+00
  0.17475E-01  0.67576E+00
  0.15926E-01  0.73545E+00
  0.14403E-01  0.79845E+00
  0.12935E-01  0.86481E+00
  0.11540E-01  0.93464E+00
  0.69636E-02  0.99432E+00
  0.69443E-02  0.93722E+00
  0.69876E-02  0.88774E+00
  0.71035E-02  0.85081E+00
  0.73026E-02  0.83010E+00
  0.75960E-02  0.82654E+00
  0.79964E-02  0.83778E+00
  0.85176E-02  0.85898E+00
  0.91756E-02  0.88446E+00
  0.99886E-02  0.90917E+00
  0.10977E-01  0.92943E+00
  0.12164E-01  0.94306E+00
  0.13577E-01  0.94921E+00
  0.15243E-01  0.94796E+00
  0.17195E-01  0.94000E+00
  0.19467E-01  0.92638E+00
  0.22095E-01  0.90827E+00
 -0.25113E-01  0.88683E+00
 -0.28557E-01  0.86314E+00
 -0.32453E-01  0.83816E+00
 -0.36819E-01  0.81274E+00
 -0.37841E-01  0.80140E+00
 -0.33439E-01  0.82413E+00
 -0.29512E-01  0.84536E+00
 -0.26045E-01  0.86377E+00
  0.23015E-01  0.87776E+00
  0.20391E-01  0.88543E+00
  0.18140E-01  0.88467E+00
  0.16232E-01  0.87330E+00
  0.14634E-01  0.84940E+00
  0.13319E-01  0.81180E+00
  0.12261E-01  0.76082E+00
  0.11437E-01  0.69915E+00
  0.10829E-01  0.63273E+00
  0.10419E-01  0.57105E+00
  0.10196E-01  0.52584E+00
  0.10147E-01  0.50651E+00
  0.10264E-01  0.51415E+00
  0.10537E-01  0.54055E+00
  0.10960E-01  0.57398E+00
  0.11526E-01  0.60488E+00
  0.12225E-01  0.62757E+00
  0.13050E-01  0.63970E+00
  0.13986E-01  0.64113E+00
  0.15019E-01  0.63296E+00
  0.16129E-01  0.61688E+00
  0.17294E-01  0.59479E+00
  0.18485E-01  0.56855E+00
  0.19671E-01  0.53993E+00
  0.20814E-01  0.51063E+00
 -0.21877E-01  0.48227E+00
 -0.22821E-01  0.45642E+00
 -0.23607E-01  0.43467E+00
 -0.24200E-01  0.41852E+00
 -0.24572E-01  0.40932E+00
 -0.24702E-01  0.40805E+00
 -0.24579E-01  0.41519E+00
 -0.24202E-01  0.43066E+00
 -0.23584E-01  0.45393E+00
 -0.22744E-01  0.48419E+00
 -0.21712E-01  0.52057E+00
  0.20524E-01  0.56228E+00
  0.19217E-01  0.60866E+00
  0.17831E-01  0.65923E+00
  0.16404E-01  0.71366E+00
  0.14970E-01  0.77177E+00
  0.13558E-01  0.83349E+00
  0.12194E-01  0.89882E+00
  0.10895E-01  0.96786E+00
  0.66183E-02  0.96044E+00
  0.66666E-02  0.91290E+00
  0.67823E-02  0.87763E+00
  0.69751E-02  0.85789E+00
  0.72555E-02  0.85438E+00
  0.76348E-02  0.86482E+00
  0.81258E-02  0.88467E+00
  0.87429E-02  0.90865E+00
  0.95022E-02  0.93199E+00
  0.10422E-01  0.95118E+00
  0.11522E-01  0.96411E+00
  0.12826E-01  0.96989E+00
  0.14358E-01  0.96855E+00
  0.16144E-01  0.96074E+00
  0.18211E-01  0.94743E+00
  0.20587E-01  0.92973E+00
 -0.23299E-01  0.90878E+00
 -0.26367E-01  0.88563E+00
 -0.29809E-01  0.86124E+00
 -0.33628E-01  0.83643E+00
 -0.37810E-01  0.81190E+00
 -0.38747E-01  0.80254E+00
 -0.34545E-01  0.82504E+00
 -0.30704E-01  0.84711E+00
 -0.27241E-01  0.86770E+00
 -0.24158E-01  0.88551E+00
  0.21442E-01  0.89896E+00
  0.19074E-01  0.90622E+00
  0.17032E-01  0.90524E+00
  0.15292E-01  0.89397E+00
  0.13828E-01  0.87065E+00
  0.12618E-01  0.83428E+00
  0.11641E-01  0.78538E+00
  0.10878E-01  0.72674E+00
  0.10312E-01  0.66420E+00
  0.99305E-02  0.60675E+00
  0.97199E-02  0.56502E+00
  0.96707E-02  0.54713E+00
  0.97743E-02  0.55387E+00
  0.10023E-01  0.57806E+00
  0.10410E-01  0.60930E+00
  0.10928E-01  0.63873E+00
  0.11569E-01  0.66088E+00
  0.12323E-01  0.67330E+00
  0.13180E-01  0.67571E+00
  0.14123E-01  0.66905E+00
  0.15135E-01  0.65488E+00
  0.16195E-01  0.63502E+00
  0.17276E-01  0.61128E+00
  0.18349E-01  0.58540E+00
  0.19382E-01  0.55899E+00
  0.20339E-01  0.53359E+00
  0.21186E-01  0.51066E+00
 -0.21889E-01  0.49157E+00
 -0.22416E-01  0.47759E+00
 -0.22742E-01  0.46980E+00
 -0.22850E-01  0.46899E+00
 -0.22730E-01  0.47557E+00
 -0.22382E-01  0.48960E+00
 -0.21815E-01  0.51077E+00
 -0.21049E-01  0.53855E+00
  0.20109E-01  0.57234E+00
  0.19026E-01  0.61151E+00
  0.17834E-01  0.65554E+00
  0.16569E-01  0.70402E+00
  0.15264E-01  0.75664E+00
  0.13950E-01  0.81322E+00
  0.12655E-01  0.87367E+00
  0.11400E-01  0.93799E+00
  0.62698E-02  0.98719E+00
  0.63228E-02  0.94166E+00
  0.64377E-02  0.90809E+00
  0.66234E-02  0.88930E+00
  0.68896E-02  0.88579E+00
  0.72465E-02  0.89535E+00
  0.77057E-02  0.91376E+00
  0.82799E-02  0.93614E+00
  0.89833E-02  0.95801E+00
  0.98319E-02  0.97605E+00
  0.10843E-01  0.98821E+00
  0.12036E-01  0.99358E+00
  0.13430E-01  0.99215E+00
  0.15048E-01  0.98448E+00
  0.16910E-01  0.97148E+00
  0.19038E-01  0.95422E+00
  0.21448E-01  0.93379E+00
 -0.24154E-01  0.91121E+00
 -0.27163E-01  0.88741E+00
 -0.30469E-01  0.86322E+00
 -0.34050E-01  0.83934E+00
 -0.34876E-01  0.82997E+00
 -0.31287E-01  0.85178E+00
 -0.27968E-01  0.87318E+00
 -0.24948E-01  0.89311E+00
  0.22235E-01  0.91029E+00
  0.19826E-01  0.92318E+00
