  0.98793E-03  0.86397E+00
  0.10499E-02  0.92245E+00
  0.40111E-02  0.99117E+00
  0.34430E-02  0.91289E+00
  0.30049E-02  0.86452E+00
  0.26536E-02  0.86802E+00
  0.23625E-02  0.93086E+00
  0.11237E-02  0.88394E+00
  0.11783E-02  0.85219E+00
  0.35183E-02  0.94176E+00
  0.31472E-02  0.90815E+00
  0.28623E-02  0.94106E+00
  0.12858E-02  0.88529E+00
  0.13295E-02  0.77369E+00
  0.14085E-02  0.93825E+00
  0.35226E-02  0.99122E+00
  0.32312E-02  0.97474E+00
  0.14720E-02  0.88025E+00
  0.15014E-02  0.71033E+00
  0.15718E-02  0.82860E+00
  0.16819E-02  0.86886E+00
  0.16945E-02  0.66693E+00
  0.17550E-02  0.74489E+00
  0.18644E-02  0.99604E+00
  0.19176E-02  0.84953E+00
  0.19115E-02  0.63885E+00
  0.19617E-02  0.69010E+00
  0.20688E-02  0.92891E+00
  0.21850E-02  0.82472E+00
  0.21577E-02  0.62135E+00
  0.21978E-02  0.65989E+00
  0.23046E-02  0.88560E+00
  0.24949E-02  0.80153E+00
  0.24421E-02  0.61339E+00
  0.24716E-02  0.64631E+00
  0.25797E-02  0.85732E+00
  0.28643E-02  0.78865E+00
  0.27779E-02  0.61564E+00
  0.27934E-02  0.64004E+00
  0.29029E-02  0.83189E+00
  0.35838E-02  0.98235E+00
  0.33170E-02  0.79134E+00
  0.31825E-02  0.62732E+00
  0.31761E-02  0.63229E+00
  0.32836E-02  0.79708E+00
  0.34812E-02  0.98247E+00
  0.52015E-02  0.91629E+00
  0.42653E-02  0.97905E+00
  0.38843E-02  0.80813E+00
  0.36782E-02  0.64595E+00
  0.36351E-02  0.61798E+00
  0.37320E-02  0.74438E+00
  0.39355E-02  0.90633E+00
  0.52489E-02  0.96492E+00
  0.53603E-02  0.87636E+00
  0.55777E-02  0.79571E+00
  0.51477E-02  0.98275E+00
  0.46033E-02  0.83209E+00
  0.42922E-02  0.66954E+00
  0.41897E-02  0.59967E+00
  0.42606E-02  0.67325E+00
  0.44593E-02  0.80299E+00
  0.47315E-02  0.91142E+00
  0.50187E-02  0.97783E+00
  0.55229E-02  0.98598E+00
  0.55325E-02  0.94499E+00
  0.55096E-02  0.88537E+00
  0.55130E-02  0.81256E+00
  0.56113E-02  0.74401E+00
  0.58765E-02  0.70923E+00
  0.63816E-02  0.72774E+00
  0.24798E-02  0.99531E+00
  0.62880E-02  0.98250E+00
  0.55165E-02  0.85478E+00
  0.50570E-02  0.69751E+00
  0.48648E-02  0.58879E+00
  0.48875E-02  0.59622E+00
  0.50647E-02  0.67864E+00
  0.53284E-02  0.76203E+00
  0.56077E-02  0.81685E+00
  0.58377E-02  0.84256E+00
  0.59726E-02  0.84642E+00
  0.59955E-02  0.83423E+00
  0.59229E-02  0.80792E+00
  0.57997E-02  0.76699E+00
  0.56893E-02  0.71362E+00
  0.56621E-02  0.66098E+00
  0.57871E-02  0.63671E+00
  0.61274E-02  0.66379E+00
  0.67388E-02  0.73196E+00
  0.28519E-02  0.95590E+00
  0.30380E-02  0.99917E+00
  0.77408E-02  0.97058E+00
  0.66682E-02  0.86939E+00
  0.60104E-02  0.72885E+00
  0.56930E-02  0.59993E+00
  0.56403E-02  0.54226E+00
  0.57741E-02  0.55869E+00
  0.60116E-02  0.59981E+00
  0.62695E-02  0.63125E+00
 -0.64718E-02  0.64582E+00
  0.65642E-02  0.64781E+00
  0.65251E-02  0.64220E+00
  0.63704E-02  0.63025E+00
  0.61482E-02  0.60946E+00
  0.59264E-02  0.57801E+00
  0.57781E-02  0.54386E+00
  0.57705E-02  0.53143E+00
  0.59583E-02  0.56603E+00
  0.63816E-02  0.64157E+00
  0.35466E-02  0.95854E+00
  0.95488E-02  0.94431E+00
  0.81003E-02  0.87196E+00
  0.71954E-02  0.76019E+00
  0.67173E-02  0.63870E+00
  0.65604E-02  0.54480E+00
  0.66255E-02  0.49531E+00
  0.68154E-02  0.47601E+00
 -0.70350E-02  0.46550E+00
 -0.71987E-02  0.45494E+00
 -0.72434E-02  0.44619E+00
 -0.71418E-02  0.44309E+00
  0.69080E-02  0.44470E+00
  0.65927E-02  0.44406E+00
  0.62684E-02  0.43362E+00
  0.60127E-02  0.41632E+00
  0.58927E-02  0.41463E+00
  0.59571E-02  0.45501E+00
  0.62328E-02  0.53200E+00
  0.67262E-02  0.61612E+00
  0.67886E-02  0.99933E+00
  0.69500E-02  0.94528E+00
  0.69365E-02  0.95177E+00
  0.43699E-02  0.98356E+00
  0.46967E-02  0.94845E+00
  0.11730E-01  0.90523E+00
  0.98470E-02  0.86163E+00
  0.86585E-02  0.78661E+00
  0.79915E-02  0.69579E+00
  0.77038E-02  0.60707E+00
  0.76740E-02  0.53146E+00
  0.77915E-02  0.47009E+00
 -0.79521E-02  0.41980E+00
 -0.80623E-02  0.38048E+00
 -0.80510E-02  0.35673E+00
 -0.78845E-02  0.35187E+00
 -0.75742E-02  0.36038E+00
  0.71732E-02  0.36847E+00
  0.67604E-02  0.36379E+00
  0.64196E-02  0.34917E+00
  0.62207E-02  0.35209E+00
  0.62077E-02  0.39992E+00
  0.63958E-02  0.47728E+00
  0.67736E-02  0.54955E+00
  0.73103E-02  0.59953E+00
  0.72749E-02  0.92156E+00
  0.80191E-02  0.87103E+00
  0.86352E-02  0.89643E+00
  0.90647E-02  0.98233E+00
  0.58271E-02  0.90662E+00
  0.11930E-01  0.84041E+00
  0.10447E-01  0.80431E+00
  0.95777E-02  0.75483E+00
  0.91387E-02  0.69680E+00
  0.89868E-02  0.63556E+00
  0.90020E-02  0.57722E+00
 -0.90755E-02  0.52741E+00
 -0.91094E-02  0.49085E+00
 -0.90265E-02  0.47054E+00
 -0.87868E-02  0.46464E+00
 -0.83994E-02  0.46402E+00
 -0.79207E-02  0.45478E+00
  0.74385E-02  0.42730E+00
  0.70465E-02  0.39237E+00
  0.68194E-02  0.39196E+00
  0.67975E-02  0.45468E+00
  0.69815E-02  0.54493E+00
  0.73386E-02  0.61573E+00
  0.78149E-02  0.64947E+00
  0.72948E-02  0.94141E+00
  0.86824E-02  0.90818E+00
  0.10156E-01  0.94334E+00
  0.14354E-01  0.81252E+00
  0.12606E-01  0.81247E+00
  0.11542E-01  0.80296E+00
  0.10938E-01  0.78032E+00
  0.10633E-01  0.74673E+00
  0.10506E-01  0.71018E+00
  0.10450E-01  0.67934E+00
 -0.10370E-01  0.65917E+00
 -0.10187E-01  0.64915E+00
 -0.98561E-02  0.64308E+00
 -0.93862E-02  0.62957E+00
  0.88400E-02  0.59523E+00
  0.83177E-02  0.53452E+00
  0.79266E-02  0.47128E+00
  0.77488E-02  0.46994E+00
  0.78193E-02  0.55728E+00
  0.81185E-02  0.67101E+00
  0.85808E-02  0.75400E+00
  0.91162E-02  0.79059E+00
  0.15172E-01  0.81300E+00
  0.13945E-01  0.83465E+00
  0.13167E-01  0.84030E+00
  0.12670E-01  0.83111E+00
  0.12342E-01  0.81548E+00
  0.12093E-01  0.80260E+00
  0.11839E-01  0.79669E+00
 -0.11508E-01  0.79475E+00
 -0.11056E-01  0.78735E+00
 -0.10495E-01  0.76042E+00
  0.98975E-02  0.69943E+00
  0.93813E-02  0.60297E+00
  0.90712E-02  0.51361E+00
  0.90593E-02  0.52386E+00
  0.93730E-02  0.64220E+00
  0.99615E-02  0.77395E+00
  0.10706E-01  0.86233E+00
  0.11454E-01  0.90079E+00
  0.16827E-01  0.85028E+00
  0.15870E-01  0.87362E+00
  0.15128E-01  0.88077E+00
  0.14518E-01  0.87972E+00
  0.13983E-01  0.87908E+00
  0.13468E-01  0.88236E+00
 -0.12919E-01  0.88486E+00
 -0.12304E-01  0.87405E+00
 -0.11642E-01  0.83217E+00
  0.11021E-01  0.74258E+00
  0.10579E-01  0.60999E+00
  0.10465E-01  0.50532E+00
  0.10786E-01  0.54783E+00
  0.11559E-01  0.69633E+00
  0.12690E-01  0.83074E+00
 -0.13974E-01  0.90968E+00
 -0.15145E-01  0.94027E+00
  0.19043E-01  0.88487E+00
  0.17993E-01  0.90107E+00
  0.16998E-01  0.90872E+00
  0.16061E-01  0.91493E+00
  0.15176E-01  0.92243E+00
  0.14324E-01  0.92535E+00
 -0.13493E-01  0.90822E+00
 -0.12721E-01  0.84896E+00
  0.12114E-01  0.72889E+00
  0.11835E-01  0.56365E+00
  0.12064E-01  0.46666E+00
  0.12931E-01  0.56238E+00
 -0.14455E-01  0.72904E+00
 -0.16482E-01  0.84931E+00
 -0.18673E-01  0.90788E+00
  0.19697E-01  0.91408E+00
  0.18236E-01  0.92366E+00
  0.16866E-01  0.93156E+00
  0.15621E-01  0.93096E+00
  0.14523E-01  0.90394E+00
  0.13633E-01  0.82437E+00
  0.13080E-01  0.67319E+00
  0.13057E-01  0.48550E+00
  0.13783E-01  0.43193E+00
 -0.15435E-01  0.58506E+00
 -0.18051E-01  0.74952E+00
 -0.21425E-01  0.84365E+00
 -0.25025E-01  0.87775E+00
  0.20389E-01  0.91757E+00
  0.18445E-01  0.92377E+00
  0.16736E-01  0.91654E+00
  0.15331E-01  0.87605E+00
  0.14317E-01  0.77351E+00
  0.13846E-01  0.59316E+00
  0.14145E-01  0.40277E+00
 -0.15487E-01  0.42841E+00
 -0.18120E-01  0.61794E+00
 -0.22148E-01  0.76202E+00
 -0.27343E-01  0.82559E+00
  0.22385E-01  0.90430E+00
  0.19833E-01  0.90839E+00
  0.17634E-01  0.89317E+00
  0.15902E-01  0.83702E+00
  0.14756E-01  0.71040E+00
  0.14368E-01  0.50604E+00
 -0.14998E-01  0.34190E+00
 -0.16976E-01  0.45665E+00
 -0.20648E-01  0.65341E+00
 -0.26231E-01  0.76912E+00
 -0.33545E-01  0.80454E+00
  0.20978E-01  0.88912E+00
  0.18318E-01  0.86678E+00
  0.16271E-01  0.79574E+00
  0.14980E-01  0.64700E+00
  0.14638E-01  0.42619E+00
 -0.15523E-01  0.31506E+00
 -0.18014E-01  0.49674E+00
 -0.22545E-01  0.68430E+00
 -0.29460E-01  0.77410E+00
 -0.38682E-01  0.78817E+00
  0.21876E-01  0.86476E+00
  0.18839E-01  0.83813E+00
  0.16511E-01  0.75696E+00
  0.15060E-01  0.59241E+00
  0.14683E-01  0.36211E+00
 -0.15666E-01  0.30836E+00
 -0.18399E-01  0.52855E+00
 -0.23350E-01  0.70667E+00
 -0.30928E-01  0.78016E+00
  0.50176E-02  0.98322E+00
  0.22618E-01  0.83112E+00
  0.19315E-01  0.80459E+00
  0.16748E-01  0.72191E+00
  0.15104E-01  0.55266E+00
  0.14583E-01  0.31599E+00
 -0.15453E-01  0.29375E+00
 -0.18070E-01  0.53745E+00
 -0.22858E-01  0.71697E+00
 -0.30169E-01  0.78796E+00
  0.51221E-02  0.95157E+00
  0.19957E-01  0.76419E+00
  0.17168E-01  0.69150E+00
  0.15274E-01  0.53292E+00
  0.14477E-01  0.29188E+00
  0.15011E-01  0.24693E+00
 -0.17165E-01  0.50991E+00
 -0.21255E-01  0.70788E+00
 -0.27494E-01  0.79325E+00
 -0.35717E-01  0.80206E+00
  0.50650E-02  0.95209E+00
  0.21095E-01  0.72170E+00
  0.18036E-01  0.67109E+00
  0.15790E-01  0.54081E+00
  0.14562E-01  0.30981E+00
  0.14557E-01  0.15803E+00
 -0.15985E-01  0.43013E+00
 -0.19036E-01  0.66560E+00
 -0.23783E-01  0.78521E+00
 -0.29982E-01  0.81695E+00
  0.48565E-02  0.98142E+00
  0.23185E-01  0.69002E+00
  0.19706E-01  0.66929E+00
  0.16929E-01  0.58155E+00
  0.15085E-01  0.39052E+00
  0.14357E-01  0.11140E+00
 -0.14888E-01  0.28398E+00
 -0.16767E-01  0.57071E+00
 -0.19965E-01  0.74604E+00
 -0.24227E-01  0.81845E+00
 -0.28968E-01  0.82735E+00
  0.22619E-01  0.68439E+00
  0.19027E-01  0.64318E+00
  0.16318E-01  0.51411E+00
  0.14673E-01  0.27037E+00
  0.14192E-01  0.82871E-01
 -0.14889E-01  0.40794E+00
 -0.16676E-01  0.65396E+00
 -0.19319E-01  0.78783E+00
 -0.22412E-01  0.83617E+00
  0.22464E-01  0.69757E+00
  0.18543E-01  0.63436E+00
  0.15743E-01  0.47098E+00
  0.14129E-01  0.20735E+00
 -0.13662E-01  0.20293E+00
 -0.14211E-01  0.49593E+00
 -0.15556E-01  0.70502E+00
 -0.17400E-01  0.81293E+00
 -0.19415E-01  0.84852E+00
  0.27664E-01  0.72280E+00
  0.22047E-01  0.71647E+00
  0.17762E-01  0.63687E+00
  0.14846E-01  0.45558E+00
  0.13197E-01  0.22557E+00
 -0.12631E-01  0.30808E+00
 -0.12913E-01  0.56174E+00
 -0.13787E-01  0.74137E+00
 -0.15006E-01  0.83325E+00
 -0.16371E-01  0.86432E+00
  0.27109E-01  0.75202E+00
  0.20889E-01  0.74208E+00
  0.16420E-01  0.65186E+00
  0.13507E-01  0.46786E+00
  0.11876E-01  0.29184E+00
 -0.11237E-01  0.39738E+00
 -0.11315E-01  0.61681E+00
  0.11875E-01  0.77527E+00
  0.12735E-01  0.85986E+00
  0.13768E-01  0.89366E+00
  0.25235E-01  0.79065E+00
  0.18875E-01  0.77589E+00
  0.14553E-01  0.67640E+00
  0.11844E-01  0.49596E+00
  0.10349E-01  0.36356E+00
  0.97317E-02  0.47394E+00
  0.97227E-02  0.66978E+00
  0.10121E-01  0.81613E+00
  0.10780E-01  0.89968E+00
  0.11595E-01  0.93810E+00
  0.22174E-01  0.83723E+00
  0.16256E-01  0.81257E+00
  0.12418E-01  0.70071E+00
  0.10093E-01  0.52349E+00
  0.88352E-02  0.42498E+00
  0.83146E-02  0.54205E+00
  0.82913E-02  0.72570E+00
  0.85939E-02  0.86627E+00
  0.90969E-02  0.95027E+00
  0.97026E-02  0.99135E+00
  0.26198E-01  0.85588E+00
  0.18509E-01  0.88294E+00
  0.13487E-01  0.84139E+00
  0.10339E-01  0.71376E+00
  0.84756E-02  0.54117E+00
  0.74829E-02  0.47586E+00
  0.70725E-02  0.60448E+00
  0.70445E-02  0.78270E+00
  0.72561E-02  0.91992E+00
  0.21169E-01  0.90522E+00
  0.14952E-01  0.91524E+00
  0.10997E-01  0.85301E+00
  0.85537E-02  0.71264E+00
  0.71157E-02  0.55235E+00
  0.63434E-02  0.52029E+00
  0.60083E-02  0.65863E+00
  0.59525E-02  0.83284E+00
  0.60618E-02  0.96729E+00
  0.16739E-01  0.93534E+00
  0.12019E-01  0.92747E+00
  0.90198E-02  0.85107E+00
  0.71512E-02  0.70983E+00
  0.60286E-02  0.56914E+00
  0.53994E-02  0.55965E+00
  0.50928E-02  0.69747E+00
  0.49892E-02  0.86426E+00
  0.50026E-02  0.99235E+00
  0.13419E-01  0.94691E+00
  0.98788E-02  0.93297E+00
  0.75747E-02  0.85760E+00
  0.60932E-02  0.72706E+00
  0.51654E-02  0.60192E+00
  0.46109E-02  0.59138E+00
  0.43049E-02  0.70914E+00
  0.41593E-02  0.85391E+00
  0.41124E-02  0.95688E+00
  0.41230E-02  0.99681E+00
  0.41668E-02  0.97317E+00
  0.42320E-02  0.89192E+00
  0.15295E-01  0.92900E+00
  0.11196E-01  0.96526E+00
  0.84168E-02  0.95919E+00
  0.65374E-02  0.89424E+00
  0.52823E-02  0.77462E+00
  0.44641E-02  0.64860E+00
  0.39520E-02  0.60364E+00
  0.36536E-02  0.66402E+00
  0.35051E-02  0.74648E+00
  0.34650E-02  0.77577E+00
  0.35096E-02  0.72474E+00
  0.36284E-02  0.59959E+00
  0.38185E-02  0.43341E+00
  0.13104E-01  0.96444E+00
  0.57484E-02  0.95708E+00
  0.46284E-02  0.83719E+00
  0.38904E-02  0.68398E+00
  0.34338E-02  0.55615E+00
  0.31894E-02  0.49057E+00
  0.31137E-02  0.44970E+00
  0.31835E-02  0.39529E+00
  0.33912E-02  0.37961E+00
  0.37378E-02  0.48319E+00
  0.40918E-02  0.87256E+00
  0.34607E-02  0.64838E+00
  0.31194E-02  0.37470E+00
  0.30199E-02  0.16026E+00
  0.31403E-02  0.34658E+00
  0.34788E-02  0.63339E+00
 -0.40449E-02  0.88086E+00
  0.37029E-02  0.80985E+00
  0.32591E-02  0.48637E+00
  0.31471E-02  0.32573E+00
  0.33475E-02  0.63507E+00
  0.38688E-02  0.96476E+00
  0.41316E-02  0.91913E+00
  0.35787E-02  0.60993E+00
  0.34681E-02  0.53322E+00
  0.37855E-02  0.87290E+00
  0.47165E-02  0.95625E+00
  0.40515E-02  0.66163E+00
  0.39628E-02  0.65135E+00
  0.54225E-02  0.93872E+00
  0.46512E-02  0.64886E+00
  0.46167E-02  0.70492E+00
  0.62073E-02  0.88753E+00
  0.53496E-02  0.59411E+00
  0.54179E-02  0.72738E+00
  0.70203E-02  0.81786E+00
  0.61138E-02  0.51634E+00
  0.63521E-02  0.74282E+00
  0.10106E-01  0.94926E+00
  0.78042E-02  0.73940E+00
 -0.69022E-02  0.42987E+00
 -0.73921E-02  0.76348E+00
  0.10920E-01  0.89801E+00
  0.84970E-02  0.65896E+00
 -0.76615E-02  0.34793E+00
 -0.84830E-02  0.79215E+00
  0.11492E-01  0.85373E+00
  0.90370E-02  0.58289E+00
 -0.83246E-02  0.28615E+00
 -0.95308E-02  0.82629E+00
  0.10620E-02  0.96716E+00
  0.11771E-01  0.81911E+00
  0.93697E-02  0.51871E+00
 -0.88156E-02  0.26136E+00
 -0.10402E-01  0.86210E+00
  0.10468E-02  0.86436E+00
  0.26113E-02  0.75811E+00
  0.25359E-02  0.58154E+00
  0.11731E-01  0.79665E+00
  0.94565E-02  0.47552E+00
 -0.90623E-02  0.27856E+00
 -0.10947E-01  0.89694E+00
  0.11011E-02  0.79692E+00
  0.25568E-02  0.77877E+00
  0.24570E-02  0.58164E+00
  0.26212E-02  0.74005E+00
  0.11383E-01  0.78857E+00
  0.92831E-02  0.46213E+00
 -0.90154E-02  0.32454E+00
 -0.11045E-01  0.92978E+00
  0.10831E-02  0.96321E+00
  0.11497E-02  0.82909E+00
  0.25467E-02  0.79565E+00
  0.24222E-02  0.58917E+00
  0.25399E-02  0.68463E+00
  0.29263E-02  0.94227E+00
  0.14285E-01  0.87100E+00
  0.10767E-01  0.79648E+00
  0.88645E-02  0.48279E+00
 -0.86657E-02  0.38403E+00
 -0.10647E-01  0.96040E+00
  0.10970E-02  0.86671E+00
  0.11896E-02  0.90814E+00
  0.25802E-02  0.80625E+00
  0.24302E-02  0.60011E+00
  0.25064E-02  0.63695E+00
  0.28255E-02  0.85825E+00
  0.13053E-01  0.89072E+00
  0.99484E-02  0.82111E+00
  0.82434E-02  0.53492E+00
 -0.80506E-02  0.44959E+00
 -0.98044E-02  0.98858E+00
  0.11022E-02  0.83517E+00
  0.26553E-02  0.80493E+00
  0.24810E-02  0.60790E+00
  0.25231E-02  0.60415E+00
  0.27889E-02  0.78133E+00
  0.33094E-02  0.95207E+00
  0.11690E-01  0.92090E+00
  0.90010E-02  0.86230E+00
  0.74817E-02  0.61205E+00
 -0.72455E-02  0.52016E+00
  0.10994E-02  0.86144E+00
  0.15069E-01  0.93360E+00
  0.31971E-02  0.97369E+00
  0.27693E-02  0.78564E+00
  0.25759E-02  0.60530E+00
  0.25953E-02  0.58999E+00
  0.28270E-02  0.73269E+00
  0.32905E-02  0.87544E+00
  0.79977E-02  0.91918E+00
  0.66472E-02  0.70788E+00
  0.63429E-02  0.59832E+00
  0.10914E-02  0.93003E+00
  0.16541E-01  0.92915E+00
  0.12252E-01  0.99807E+00
  0.33646E-02  0.92480E+00
  0.29192E-02  0.74449E+00
  0.27165E-02  0.58787E+00
  0.27303E-02  0.59380E+00
  0.29547E-02  0.72907E+00
  0.34006E-02  0.85009E+00
  0.40926E-02  0.90177E+00
  0.69985E-02  0.99012E+00
  0.58014E-02  0.81745E+00
  0.54297E-02  0.68771E+00
  0.17984E-01  0.91919E+00
  0.13104E-01  0.98244E+00
  0.43159E-02  0.98727E+00
  0.35537E-02  0.85755E+00
  0.31017E-02  0.68100E+00
  0.29054E-02  0.55694E+00
  0.29372E-02  0.61344E+00
  0.31898E-02  0.76968E+00
  0.36699E-02  0.88830E+00
  0.43931E-02  0.92731E+00
  0.49915E-02  0.93594E+00
  0.45717E-02  0.79003E+00
 -0.26771E-01  0.84266E+00
 -0.19105E-01  0.90635E+00
  0.13754E-01  0.96197E+00
  0.57127E-02  0.99301E+00
  0.45235E-02  0.91486E+00
  0.37551E-02  0.77318E+00
  0.33134E-02  0.59833E+00
  0.31449E-02  0.52066E+00
  0.32257E-02  0.64734E+00
  0.35523E-02  0.83665E+00
  0.41338E-02  0.96427E+00
  0.38088E-02  0.90174E+00
 -0.27757E-01  0.83518E+00
 -0.19616E-01  0.89174E+00
  0.14056E-01  0.93702E+00
  0.10258E-01  0.96427E+00
  0.76627E-02  0.96462E+00
  0.58950E-02  0.92553E+00
  0.47119E-02  0.83131E+00
  0.39605E-02  0.67477E+00
  0.35506E-02  0.50293E+00
  0.34363E-02  0.49222E+00
  0.36037E-02  0.69286E+00
  0.40611E-02  0.90824E+00
  0.10348E-02  0.97557E+00
 -0.38971E-01  0.77402E+00
 -0.27299E-01  0.82850E+00
 -0.19340E-01  0.87421E+00
  0.13928E-01  0.90621E+00
  0.10242E-01  0.91899E+00
  0.77245E-02  0.90471E+00
  0.60116E-02  0.85073E+00
  0.48712E-02  0.74010E+00
  0.41623E-02  0.56688E+00
  0.38080E-02  0.40443E+00
  0.37774E-02  0.48419E+00
  0.40747E-02  0.74462E+00
  0.47297E-02  0.96882E+00
  0.11254E-02  0.89207E+00
  0.10669E-02  0.83129E+00
  0.79221E-02  0.97730E+00
  0.10400E-01  0.93034E+00
 -0.35674E-01  0.77810E+00
 -0.25424E-01  0.81965E+00
 -0.18298E-01  0.85049E+00
  0.13385E-01  0.86719E+00
  0.99972E-02  0.86580E+00
  0.76600E-02  0.83897E+00
  0.60588E-02  0.77250E+00
  0.49951E-02  0.64633E+00
  0.43532E-02  0.45509E+00
  0.40778E-02  0.31604E+00
  0.41606E-02  0.50089E+00
  0.46324E-02  0.79578E+00
  0.12807E-02  0.79366E+00
  0.11735E-02  0.68256E+00
  0.11624E-02  0.94722E+00
  0.74278E-02  0.94653E+00
  0.94944E-02  0.91718E+00
  0.12424E-01  0.90525E+00
 -0.41502E-01  0.74835E+00
 -0.30702E-01  0.77951E+00
 -0.22579E-01  0.80312E+00
  0.16705E-01  0.81661E+00
  0.12527E-01  0.81878E+00
  0.95706E-02  0.80687E+00
  0.74876E-02  0.77229E+00
  0.60405E-02  0.69718E+00
  0.50800E-02  0.55666E+00
  0.45248E-02  0.34542E+00
  0.43479E-02  0.25544E+00
  0.45697E-02  0.53662E+00
  0.52561E-02  0.84079E+00
  0.17306E-02  0.93337E+00
  0.15001E-02  0.78870E+00
  0.13520E-02  0.65716E+00
  0.13028E-02  0.85011E+00
  0.59137E-02  0.94398E+00
  0.71260E-02  0.87507E+00
  0.87513E-02  0.85449E+00
  0.11048E-01  0.87068E+00
  0.14421E-01  0.89616E+00
 -0.48856E-01  0.73432E+00
 -0.41052E-01  0.74684E+00
 -0.32700E-01  0.76054E+00
 -0.25307E-01  0.77021E+00
 -0.19378E-01  0.77367E+00
  0.14858E-01  0.77161E+00
  0.11497E-01  0.76481E+00
  0.90281E-02  0.74957E+00
  0.72346E-02  0.71343E+00
  0.59641E-02  0.63305E+00
  0.51224E-02  0.47850E+00
  0.46667E-02  0.24399E+00
  0.46014E-02  0.23942E+00
  0.49789E-02  0.58164E+00
  0.59064E-02  0.87703E+00
  0.14969E-02  0.76218E+00
  0.15518E-02  0.88938E+00
  0.15199E-02  0.84193E+00
  0.62911E-02  0.92788E+00
  0.71842E-02  0.80645E+00
  0.83488E-02  0.74798E+00
  0.99951E-02  0.76936E+00
  0.12437E-01  0.83745E+00
  0.16116E-01  0.89848E+00
 -0.36606E-01  0.79881E+00
 -0.36862E-01  0.78554E+00
 -0.34412E-01  0.77585E+00
 -0.30106E-01  0.76779E+00
 -0.25133E-01  0.75806E+00
 -0.20391E-01  0.74556E+00
  0.16319E-01  0.73274E+00
  0.13018E-01  0.72336E+00
  0.10426E-01  0.71749E+00
  0.84293E-02  0.70686E+00
  0.69244E-02  0.67304E+00
  0.58347E-02  0.58776E+00
  0.51174E-02  0.41822E+00
  0.47665E-02  0.15880E+00
  0.48169E-02  0.26608E+00
  0.53534E-02  0.62827E+00
  0.65260E-02  0.90468E+00
  0.14432E-02  0.89828E+00
  0.13414E-02  0.54884E+00
  0.13974E-02  0.76560E+00
  0.78339E-02  0.84895E+00
  0.85092E-02  0.69687E+00
  0.94874E-02  0.63061E+00
  0.11018E-01  0.69346E+00
  0.13422E-01  0.81487E+00
  0.17088E-01  0.90849E+00
 -0.22441E-01  0.94477E+00
 -0.18519E-01  0.84892E+00
 -0.21074E-01  0.88007E+00
 -0.23522E-01  0.87735E+00
 -0.25162E-01  0.85768E+00
 -0.25460E-01  0.83164E+00
 -0.24310E-01  0.80304E+00
 -0.22052E-01  0.77237E+00
 -0.19233E-01  0.74089E+00
  0.16336E-01  0.71315E+00
  0.13660E-01  0.69565E+00
  0.11336E-01  0.69154E+00
  0.93906E-02  0.69530E+00
  0.78103E-02  0.69188E+00
  0.65702E-02  0.65824E+00
  0.56529E-02  0.56448E+00
  0.50580E-02  0.37918E+00
  0.48106E-02  0.10991E+00
  0.49719E-02  0.31654E+00
  0.56546E-02  0.67257E+00
  0.70465E-02  0.92557E+00
  0.13339E-02  0.79839E+00
  0.12458E-02  0.39349E+00
  0.13107E-02  0.78156E+00
  0.95160E-02  0.82329E+00
  0.97734E-02  0.63216E+00
  0.10391E-01  0.53475E+00
  0.11621E-01  0.63056E+00
  0.13723E-01  0.80203E+00
  0.16938E-01  0.92681E+00
 -0.21433E-01  0.97965E+00
  0.12302E-01  0.86792E+00
 -0.13494E-01  0.92632E+00
 -0.14992E-01  0.94939E+00
 -0.16450E-01  0.93932E+00
 -0.17496E-01  0.90837E+00
 -0.17850E-01  0.86610E+00
 -0.17429E-01  0.81811E+00
  0.16350E-01  0.76913E+00
  0.14846E-01  0.72609E+00
  0.13155E-01  0.69773E+00
  0.11453E-01  0.68964E+00
  0.98532E-02  0.69842E+00
  0.84171E-02  0.71111E+00
  0.71823E-02  0.70869E+00
  0.61742E-02  0.66771E+00
  0.54161E-02  0.56012E+00
  0.49380E-02  0.36068E+00
  0.47881E-02  0.12715E+00
  0.50470E-02  0.37603E+00
  0.58476E-02  0.71330E+00
  0.74034E-02  0.94188E+00
  0.12742E-02  0.82286E+00
  0.11937E-02  0.43856E+00
  0.12683E-02  0.89931E+00
  0.11137E-01  0.83724E+00
  0.10768E-01  0.61910E+00
  0.10859E-01  0.47819E+00
  0.11607E-01  0.58955E+00
  0.13150E-01  0.80205E+00
 -0.15544E-01  0.95687E+00
  0.87289E-02  0.93842E+00
  0.90775E-02  0.97509E+00
 -0.11630E-01  0.99982E+00
  0.12372E-01  0.95522E+00
  0.12770E-01  0.89810E+00
  0.12753E-01  0.83736E+00
  0.12342E-01  0.78245E+00
  0.11618E-01  0.74355E+00
  0.10683E-01  0.72765E+00
  0.96318E-02  0.73327E+00
  0.85465E-02  0.74973E+00
  0.74966E-02  0.76112E+00
  0.65421E-02  0.74920E+00
  0.57352E-02  0.69280E+00
  0.51230E-02  0.56754E+00
  0.47550E-02  0.35892E+00
  0.46939E-02  0.18608E+00
  0.50316E-02  0.43755E+00
  0.59105E-02  0.75015E+00
  0.75532E-02  0.95509E+00
  0.12510E-02  0.96267E+00
  0.11706E-02  0.60778E+00
 -0.12352E-01  0.87372E+00
  0.11233E-01  0.65218E+00
  0.10718E-01  0.48010E+00
  0.10893E-01  0.58352E+00
  0.11750E-01  0.81998E+00
